,Unnamed: 0,Poem,Tags
9029,421,"<line> <line>when black, men drown. they spend their whole lifetimes <line> <line>justifying the gall of springing the trap, the inconvenience <line> <line>of slouched denim, of coupling beyond romance or aim. <line> <line>all the while, the rising murk edges toward their chins. <line> <line>hurriedly, someone crafts another scientific tome, a giddy <line> <line>exploration of the curious dysfunction identifying black <line> <line>men first as possible, then as necessary. elegant equations <line> <line>succumb to a river that blurs quotient and theory, rendering <line> <line>them unreadable, and the overwhelm easily disappears <line> <line>the men, their wiry heads glistening, then gulped. all that’s <line> <line>left is the fathers’ last wisdom, soaked wreckage on silver:girl, that water ain’t nothing but wet. i’m gon’ be alright. <line> <line> <line> <line>when black men drown, their daughters turn to their mothers <line> <line>and ask what should i do with this misnamed shiver in myleft shoulder? how should i dress in public? they are weary <line> <line>of standing at the shore, hands shading their eyes, trying <line> <line>to make out their own fathers among the thousands bobbing <line> <line>in the current. the mothers mumble and point to any flailing <line> <line>that seems familiar. mostly, they’re wrong. buoyed by church <line> <line>moans and comfort food of meat and cream, the daughters <line> <line>try on other names that sound oddly broken when pressed <line> <line>against the dank syllables of the fathers’. drained, with justforward in mind, they walk using the hip of only one parent. <line> <line>they scratch in their sleep. black water wells up in the wound. <line> <line> <line> <line>when black men drown, their daughters are fascinated with <line> <line>the politics of water, how gorgeously a surface breaks <line> <line>to receive, how it weeps so sanely shut. and the thrashing <line> <line>of hands, shrieking of names: i was otis, i was willie earl,they called me catfish. obsessed by the waltzing of tides, <line> <line>the daughters remember their fathers—the scorch of beard <line> <line>electrifying the once-in-a-while kiss, the welts in thick arms, <line> <line>eyes wearied with so many of the same days wedged behind <line> <line>them. when black men drown, their daughters memorize all <line> <line>the steps involved in the deluge. they know how long it takes <line> <line>for a weakened man to dissolve. a muted light, in the shape <line> <line>of a little girl, used to be enough to light a daddy’s way home. <line> <line> <line> <line>when black men drown, their daughters drag the water’s floor <line> <line>with rotting nets, pull in whatever still breathes. they insist their <line> <line>still-dripping daddies sit down for cups of insanely sweetened <line> <line>tea, sniffs of rotgut, tangled dinners based on improbable swine. <line> <line>the girls hope to reacquaint their drowned fathers with the concept <line> <line>of body, but outlines slosh in drift and retreat. the men can’t get <line> <line>dry. parched, they scrub flooded hollows and weep for water <line> <line>to give them name and measure as mere blood once did. knocking <line> <line>over those spindly-legged dinette chairs, they interrupt the failed <line> <line>feast and mutter baby girl, gotta go, baby gotta go, their eyes <line> <line>misted with their own murders. grabbing their girls, they spit <line> <line>out love in reverse and stumble toward the banks of some river. <line> <line> <line> <line>when black men drown their daughters, the rash act is the only <line> <line>plausible response to the brain’s tenacious mouth and its dare: yes, yes, open your ashed hands and release that wingless child. note <line> <line>the arc of the sun-drenched nosedive, the first syllable of the child’s <line> <line>name unwilling from the man’s mouth, the melody of billow that <line> <line>begins as blessed clutch. someone crouching inside the father waits <line> <line>impatiently for the shutting, the lethargic envelop, and wonders if <line> <line>the daughter’s wide and realizing eye will ever close to loose him. <line> <line>it never will, and the man and his child and the daughter and her <line> <line>father gaze calmly into the wrecked science of each other’s lives. <line> <line>the sun struggles to spit a perfect gold upon the quieting splash. <line> <line>the river pulses stylish circles of its filth around the swallow. <line> <line> <line> <line> <line>","living,death,sorrow & grieving,love,realistic & complicated,relationships,family & ancestors,social commentaries,race & ethnicity"
9030,11827,"<line> <line>the night’s turned everything to junipers shagged & spooked with cerulean chalk-fruit, weird berries whiffing of martians in rut. i forget this isn’t my universe sometimes. sometimes i think i was falling most of my life to land here, a lone skirl in the immaculate hush. in my world i waltzed with my ink-self, my black shantung. owls swallow vowels in stilled trees. it’s not sleeplessness, it’s fear of what the dark will do if i don’t keep a close eye on it. blue minutes leak from the pricked stars’ prisms, seep into the earth unchecked. just as well— i’ve hardly enough arms to gather them. <line>",nature
9031,11696,"<line> <line>an inch from the curse and pearled by the evening heat i shake my polo neck and a cool draught buffs my chest. what rises is my animal aroma the scent of blue-ribbon stock the sort a starred chef would ladle from a zinc-bottomed pan to soften and savor the hock he has sawn and roasted for the diners out front who sip at shots of pastis and gnaw around the pits of kalamata olives. my head sits in his fridge: stooping for herb butter, our eyes meet and he touches my cotton-cold face just as once i stroked your cheek in a dream you suffered in a room above the river. <line>",relationships
9032,4855,"<line> <line>lots of contemporaries— <line> <line>but “me” is not my contemporary. <line> <line>my birth without “me” <line> <line>was a blemished offering on the collection plate. <line> <line>a moment of flesh, imprisoned in flesh. <line> <line>and when to the tip of this tongue of flesh <line> <line>some word comes, it kills itself. <line> <line>if saved from killing itself, <line> <line>it descends to the paper, where a murder happens. <line> <line>gunshot— <line> <line>if it strikes me in hanoi <line> <line>it strikes again in prague. <line> <line>a little smoke floats up, <line> <line>and my “me” dies like an eighth-month child. <line> <line>will my “me” one day be my contemporary? <line>","living,the mind,arts & sciences,poetry & poets"
9033,12884,"<line> <line>miniver cheevy, child of scorn, <line> <line> grew lean while he assailed the seasons; <line> <line>he wept that he was ever born, <line> <line> and he had reasons. <line> <line>miniver loved the days of old <line> <line> when swords were bright and steeds were prancing; <line> <line>the vision of a warrior bold <line> <line> would set him dancing. <line> <line>miniver sighed for what was not, <line> <line> and dreamed, and rested from his labors; <line> <line>he dreamed of thebes and camelot, <line> <line> and priam’s neighbors. <line> <line>miniver mourned the ripe renown <line> <line> that made so many a name so fragrant; <line> <line>he mourned romance, now on the town, <line> <line> and art, a vagrant. <line> <line>miniver loved the medici, <line> <line> albeit he had never seen one; <line> <line>he would have sinned incessantly <line> <line> could he have been one. <line> <line>miniver cursed the commonplace <line> <line> and eyed a khaki suit with loathing; <line> <line>he missed the mediæval grace <line> <line> of iron clothing. <line> <line>miniver scorned the gold he sought, <line> <line> but sore annoyed was he without it; <line> <line>miniver thought, and thought, and thought, <line> <line> and thought about it. <line> <line>miniver cheevy, born too late, <line> <line> scratched his head and kept on thinking; <line> <line>miniver coughed, and called it fate, <line> <line> and kept on drinking. <line>","living,disappointment & failure,midlife,mythology & folklore,heroes & patriotism"
9034,684,"<line> <line>within this black hive to-night <line> <line>there swarm a million bees; <line> <line>bees passing in and out the moon, <line> <line>bees escaping out the moon, <line> <line>bees returning through the moon, <line> <line>silver bees intently buzzing, <line> <line>silver honey dripping from the swarm of bees <line> <line>earth is a waxen cell of the world comb, <line> <line>and i, a drone, <line> <line>lying on my back, <line> <line>lipping honey, <line> <line>getting drunk with that silver honey, <line> <line>wish that i might fly out past the moon <line> <line>and curl forever in some far-off farmyard flower. <line> <line> <line>","nature,animals,religion,the spiritual"
9035,6192,<line> <line>we are not sitting in the train anymore <line> <line>as passengers with different destinations <line> <line>you pulled me off at your <line> <line>station and i pulled you off at mine <line> <line>here we stand each in the other’s light <line> <line>and are mistakable <line> <line> <line> <line> translated from the german <line>,"living,life choices,activities,travels & journeys"
9036,13783,"<line> <line>it was winter, near freezing, <line> <line>i'd walked through a forest of firs <line> <line>when i saw issue out of the waterfall <line> <line>a solitary bird. <line> <line>it lit on a damp rock, <line> <line>and, as water swept stupidly on, <line> <line>wrung from its own throat <line> <line>supple, undammable song. <line> <line>it isn't mine to give. <line> <line>i can't coax this bird to my hand <line> <line>that knows the depth of the river <line> <line>yet sings of it on land. <line>","nature,animals,landscapes & pastorals,winter"
9037,5215,"<line> <line>in the years i’ve been at this(lots, not to be precise)you’d think that once or twiceat least i would have seensome anomalies. i meansome major ones. as innot feet but little wheels,or crests like cockatiels’.where are they keeping the girlswith a chrome exterior,or an extra derriere?apparently nowhere.assuming my sample’s valid,the pool is limited to the standard types i’ve tallied;such variance as there isin the usual congeriesof physiognomies —and yet enough of it to be worth the looking at. the walking by, for that,of the same girl over and overwould be no cross to bearif it were that one there. <line>","love,desire"
9038,6953,"<line> <line>auld coila now may fidge fu' fain, she's gotten poets o' her ain— chiels wha their chanters winna hain, but tune their lays, till echoes a' resound again her weel-sung praise. nae poet thought her worth his while to set her name in measur'd style: she lay like some unken'd-of isle beside new holland, or whare wild-meeting oceans boil besouth magellan. ramsay and famous fergusson gied forth and tay a lift aboon; yarrow and tweed to mony a tune owre scotland rings; while irvin, lugar, ayr an' doon naebody sings. th' ilissus, tiber, thames, an' seine glide sweet in mony a tunefu' line; but, willie, set your fit to mine and cock your crest, we'll gar our streams and burnies shine up wi' the best! we'll sing auld coila's plains an' fells, her moors red-brown wi' heather bells, her banks an' braes, her dens an' dells, where glorious wallace aft bure the gree, as story tells, frae southron billies. at wallace' name what scottish blood but boils up in a spring-tide flood! oft have our fearless fathers strode by wallace' side, still pressing onward red-wat-shod, or glorious dy'd. o sweet are coila's haughs an' woods,. when lintwhites chant amang the buds, and jinkin hares in amorous whids their loves enjoy, while thro' the braes the cushat croods wi' wailfu' cry! ev'n winter bleak has charms to me, when winds rave thro' the naked tree; or frosts on hills of ochiltree are hoary gray; or blinding drifts wild-furious flee, dark'ning the day! o nature! a' thy shews an' forms to feeling, pensive hearts hae charms! whether the summer kindly warms wi' life an' light, or winter howls in gusty storms the lang, dark night! the muse, nae poet ever fand her, till by himsel he learn'd to wander adoun some trottin burn's meander, and no think lang; o sweet to stray and pensive ponder a heart-felt sang! the warly race may drudge and drive, hog-shouther, jundie, stretch an' strive: let me fair nature's face descrive, and i wi' pleasure shall let the busy, grumbling hive bum owre their treasure. <line>","nature,seas, rivers, & streams,arts & sciences,poetry & poets,social commentaries,heroes & patriotism"
