,Unnamed: 0,Poem,Tags
10964,7978,"<line> <line>in winter, it is what calls us from seclusion, through endless snow to the end of a long driveway where, we hope, it waits— this letter, this package, this singing of wind around an opened door. <line>","relationships,nature,winter"
10965,9889,"<line> <line>down in a green and shady bed, <line> <line> a modest violet grew, <line>its stalk was bent, it hung its head, <line> <line> as if to hide from view. <line>and yet it was a lovely flower, <line> <line> its colours bright and fair; <line>it might have graced a rosy bower, <line> <line> instead of hiding there, <line>yet there it was content to bloom, <line> <line> in modest tints arrayed; <line>and there diffused its sweet perfume, <line> <line> within the silent shade. <line>then let me to the valley go, <line> <line> this pretty flower to see; <line>that i may also learn to grow <line> <line> in sweet humility. <line>","nature,trees & flowers"
10966,10400,"<line> <line>australia. phillip island. the tasman sea. dusk. the craggy coastline at low tide in fog. two thousand tourists milling in the stands as one by one, and then in groups, the fairy penguins mass up on the sand like so much sea wrack and debris. and then, as on command, the improbable parade begins: all day they've been out fishing for their chicks, and now, somehow, they find them squawking in their burrows in the dunes, one by one, two by two, such comical solemnity, as wobbling by they catch our eager eyes until we're squawking, too, in english, french, and japanese, yiddish and swahili, like some happy wedding party brought to tears by whatever in the ceremony repairs the rifts between us. the rain stops. the fog lifts. stars. and we go home, less hungry, satisfied, to friends and family, regurgitating all we've heard and seen. <line>","nature,animals,seas, rivers, & streams"
10967,11538,"<line> <line>don't bring haw into the house at night or in any month with a red fruit in season or when starlings bank against the light, don't bring haw in. don't give me reason to think you have hidden haw about you. tucked in secret, may its thorn thwart you. plucked in blossom, powdered by your thumb, i will smell it for the hum of haw is long, its hold is low and lilting. if you bring haw in, i will know you want me gone to the fairies and their jilting. i will know you want me buried in the deep green field where god knows what is rotting. <line>","love,relationships,home life,mythology & folklore,horror"
10968,4351,"<line> <line> <line> <line> <line> <line> <line> <line>if i beg and pray you to set me free, then bind me more tightly still. <line> <line> <line>— homer <line> <line> <line> <line> <line> <line> <line> <line>i’m striving to be a better astronaut, <line> <line>but consider where i’m coming from, <line> <line>the exosphere, <line> <line>a desk where the bluest air <line> <line>thins to a lip. impossible <line> <line>to know the difference <line> <line>from where i sit and space. <line> <line>i promise i still dream <line> <line>of coming back to you, settling <line> <line>on your yellow for the kitchen. <line> <line>we won’t fight. let it not manifest. <line> <line>not over the crumpled bodies <line> <line>of laundry. let us not row <line> <line>over the nail polish, its color, <line> <line>the spilled sun. inspiration <line> <line>is the deadliest radiation. <line> <line>it never completely leaves the bones. <line> <line>you know.from here, <line> <line>there are no obstructions <line> <line>but the radiant nothingness. an aurora <line> <line>borealis opens <line> <line>like a fish. this. to the pyramids, yes, <line> <line>to a great wall. and there you are, <line> <line>moving from curtain to curtain. o, to fantasize <line> <line>of having chosen <line> <line>some design with you. <line> <line>but the moons over jupiter. but <line> <line>asteroids like gods <line> <line>deadened by the weight of waiting. i remember <line> <line>you said pastel <line> <line>for the cabinet where the spice <line> <line>rack lives. that i ought’ve picked you <line> <line>up flowers when i had a chance. daisy, iris, sun. <line> <line>red roses. ultraviolet, <line> <line>the color of love <line> <line>(what else but this startles the air open <line> <line>like an egg?). <line> <line>i’m really trying <line> <line>to be better, to commit <line> <line>to memory the old songs about the ground, <line> <line>to better sense your latitudes, <line> <line>see the corona of your face. <line> <line>take your light <line> <line>as it arrives. earth is heavenly <line> <line>too. but know that time is precious <line> <line>here. how wine waits years and years to peak. <line> <line>what is there to do: i’ve made love <line> <line>to satellites in your name. <line> <line>i’m saying i can’t say <line> <line>when i’ll return. remember me, for here are <line> <line>dragons and the noble songs of sirens. <line> <line>stars that sway <line> <line>elysian. ships that will not moor, lovers <line> <line>who are filled with blood and nothing <line> <line>more. who could love you <line> <line>like this? who else will sew you in the stars? <line> <line>who better knows your gravity and goes <line> <line>otherwise, to catastrophe? <line> <line>i’ve schemed and promised <line> <line>to bring you back a ring <line> <line>from saturn. but a week passes, or doesn’t <line> <line>manage. everything steers impossible <line> <line>against the boundless curb of light. <line> <line>believe i tried <line> <line>for you. against space. time <line> <line>takes almost everything <line> <line>away. to you. for you. <line> <line>a toast to the incredible. i almost wish <line> <line>i’d never seen the sky <line> <line>when always there was you. sincerely, <line>","living,separation & divorce,love,break-ups & vexed love,activities,travels & journeys,nature,stars, planets, heavens"
10969,9753,"<line> <line>one afternoon i said to mummy, <line> <line> <line> <line>“who is this person in my tummy? <line> <line> <line> <line>“who must be small and very thin <line> <line> <line> <line>“or how could he have gotten in?” <line> <line> <line> <line>my mother said from where she sat, <line> <line> <line> <line>“it isn’t nice to talk like that.” <line> <line> <line> <line>“it’s true!” i cried. “i swear it, mummy! <line> <line> <line> <line>“there is a person in my tummy! <line> <line> <line> <line>“he talks to me at night in bed, <line> <line> <line> <line>“he’s always asking to be fed, <line> <line> <line> <line>“throughout the day, he screams at me, <line> <line> <line> <line>“demanding sugar buns for tea. <line> <line> <line> <line>“he tells me it is not a sin <line> <line> <line> <line>“to go and raid the biscuit tin. <line> <line> <line> <line>“i know quite well it’s awfully wrong <line> <line> <line> <line>“to guzzle food the whole day long, <line> <line> <line> <line>“but really i can’t help it, mummy, <line> <line> <line> <line>“not with this person in my tummy.” <line> <line> <line> <line>“you horrid child!” my mother cried. <line> <line> <line> <line>“admit it right away, you’ve lied!” <line> <line> <line> <line>“you’re simply trying to produce <line> <line> <line> <line>“a silly asinine excuse! <line> <line> <line> <line>“you are the greedy guzzling brat! <line> <line> <line> <line>“and that is why you’re always fat!” <line> <line> <line> <line>i tried once more, “believe me, mummy, <line> <line> <line> <line>“there is a person in my tummy.” <line> <line> <line> <line>“i’ve had enough!” my mother said, <line> <line> <line> <line>“you’d better go at once to bed!” <line> <line> <line> <line>just then, a nicely timed event <line> <line> <line> <line>delivered me from punishment. <line> <line> <line> <line>deep in my tummy something stirred, <line> <line> <line> <line>and then an awful noise was heard, <line> <line> <line> <line>a snorting grumbling grunting sound <line> <line> <line> <line>that made my tummy jump around. <line> <line> <line> <line>my darling mother nearly died, <line> <line> <line> <line>“my goodness, what was that?” she cried. <line> <line> <line> <line>at once the tummy voice came through, <line> <line> <line> <line>it shouted, “hey there! listen you! <line> <line> <line> <line>“i’m getting hungry! i want eats! <line> <line> <line> <line>“i want lots of chocs and sweets! <line> <line> <line> <line>“get me half a pound of nuts! <line> <line> <line> <line>“look snappy or i’ll twist your guts!” “that’s him!” i cried. “he’s in my tummy! <line> <line> <line> <line>“so now do you believe me, mummy?” <line> <line>but mummy answered nothing more, <line> <line> <line> <line>for she had fainted on the floor. <line> <line> <line> <line> <line>","activities,eating & drinking,family & ancestors,humor & satire,philosophy"
10970,5593,"<line> <line>note who’s got to gotoday, don’t fussabout the means,just go ahead behead,impale, starve, strappado,the sheer assortmentof choices enoughto make a crowncrow. they neverloved me enough.it must be said: theywere a disappointment.when divine motherlove wears out, i justreverse the robefrom blue to red.i like a flat groundto build the next town,city, empire of disgust.all the waste you see,that’s what i did,none of that happenedto me. i did that.i made that. i killed that. i. <line>","living,death,social commentaries,gender & sexuality,mythology & folklore,horror"
10971,2658,"<line> <line> i. <line> <line>o the screech and heat and hate <line> <line>we have for each day's commute, <line> <line>the long wait at the last stop <line> <line>before we go screaming <line> <line>underground, while the pigeons <line> <line>court and shit and rut <line> <line>insolently on the tracks <line> <line>because this train is always late, <line> <line>always aimed at only us, <line> <line>who when it comes with its <line> <line>blunt snout, its thousand mouths, <line> <line>cram and curse and contort <line> <line>into one creature, all claws and eyes, <line> <line>tunneling, tunneling, tunneling <line> <line>toward money. 2. <line> <line>sometimes a beauty <line> <line>cools through the doors at grand, <line> <line>glides all the untouchable <line> <line>angles and planes <line> <line>of herself <line> <line>to stand among us <line> <line>like a little skyscraper, <line> <line>so sheer, so spare, <line> <line>gazes going all over her <line> <line>in a craving wincing way <line> <line>like sun on glass. 3. <line> <line>there is a dreamer <line> <line>all good conductors <line> <line>know to look for <line> <line>when the last stop is made <line> <line>and the train is ticking cool, <line> <line>some lover, loner, or fool <line> <line>who has lived so hard <line> <line>he jerks awake <line> <line>in the graveyard, <line> <line>where he sees <line> <line>coming down the aisle <line> <line>a beam of light <line> <line>whose end he is, <line> <line>and what he thinks are chains <line> <line>becoming keys. <line>","activities,travels & journeys,social commentaries,cities & urban life"
10972,9007,"<line> <line>my head, my heart, mine eyes, my life, nay more, my joy, my magazine of earthly store, if two be one, as surely thou and i, how stayest thou there, whilst i at ipswich lye? so many steps, head from the heart to sever if but a neck, soon should we be together: i like the earth this season, mourn in black, my sun is gone so far in’s zodiack, whom whilst i ’joy’d, nor storms, nor frosts i felt, his warmth such frigid colds did cause to melt. my chilled limbs now nummed lye forlorn; return, return sweet sol from capricorn; in this dead time, alas, what can i more then view those fruits which through thy heat i bore? which sweet contentment yield me for a space, true living pictures of their fathers face. o strange effect! now thou art southward gone, i weary grow, the tedious day so long; but when thou northward to me shalt return, i wish my sun may never set, but burn within the cancer of my glowing breast, the welcome house of him my dearest guest. where ever, ever stay, and go not thence, till natures sad decree shall call thee hence; flesh of thy flesh, bone of thy bone, i here, thou there, yet both but one. <line>","love,classic love,desire,romantic love"
10973,2902,"<line> <line>more so than we did before, but now we know what to do with them. <line> <line> <line>we hang our troubles on them and wipe our shoes against them. <line> <line> <line>we go lethargic on the porch, we tear the bark with spindly fingers. <line> <line> <line>we soak up the sun with restless hunger.so much sky we say in unison, where does it go, do we follow it? do we let it get away? <line> <line> <line>for months we splay without a fence, door wide open— <line> <line> <line>blue and brash inside and out. because we can, we keep saying, because we can. <line> <line> <line>we face a lush sense of life that we have nothing to do with. <line> <line> <line>we face our cravings and journey with a new kind, our new people; <line> <line> <line>they all possess smiles and frowns, but more windswept <line> <line> <line>expressions—no permanent downwardness of spirit, <line> <line> <line>the way it was back east. <line> <line> <line>and since we've left the city to be ourselves, <line> <line> <line>we still must face our needy souls— <line> <line> <line>full of want, compulsions. <line> <line> <line>were we proud of this? the way we turned away? <line> <line> <line>but we've protected these habits, forgone others in return. <line> <line> <line>what is the profession of the culture-hoarder? <line> <line> <line>who are the gatekeepers? do we grace them with our backs? <line> <line> <line>moreover our chests remain empty yet seductively warmed, <line> <line> <line>burning by the fire, our asses cold and exposed. <line> <line> <line>all the wood, crisp birch to shield our lazy lobes, rounded bodies, <line> <line> <line>our cerebrums and other parts. <line> <line> <line>are we awaiting cheerless ambivalence to greet us in the west? <line> <line> <line>cavernous and cloudless, unaffected by beauty. let's be petulant,this is us now, we say. we can't help but find ourselves lustful; <line> <line> <line>crying alligator tears with pails to our eyes, we didn't know we were here <line> <line> <line>we kept saying, we don't know how it happened. we thought and thought, <line> <line> <line>and finally we closed our doors on the trees <line> <line> <line>to hide what we grew temperate for <line> <line> <line>but resolve didn't find us, <line> <line> <line>not alive with force, we flew out of their arms. <line>","nature,trees & flowers,social commentaries,town & country life"
10974,7577,"<line> <line>1. <line> <line>footfalls on the brickwork road many fathers laid <line> <line>by hand and heavy mallet make a sandy sound. <line> <line>you can hear, in the dusted scuff, a kind of gasp <line> <line>as from the crumpled lungs of those bent double <line> <line>by depression, by wagonloads of work— <line> <line>you can hear huffs of hot wind kick the dust <line> <line>around them. you can feel the brickwork give. <line> <line>this is how the town found a way from starving. <line> <line>three summers running: nothing but dust rained down <line> <line>to choke out cornfields and wheat. the council <line> <line>paid any man driven to his knees to lay <line> <line>a road from here to cedar city to keep working. <line> <line>they tapped in bricks from the limekiln one season. <line> <line>they turned each one one-quarter twist the next. <line> <line>2. <line> <line>all night, so far, i have waited for the train to come <line> <line>calling through a cotton curtain on its breeze. <line> <line>it always does—low as a mourning dove long minutes <line> <line>over the far, darkening fields and many trees. <line> <line>how huge the world must be to hear so far <line> <line>beyond the shade, beyond the grasp of night. <line> <line>there are apple boughs brushing my fine screen lightly. <line> <line>and a dozen stars, i know, like pinpricks on an arm. <line> <line>before it stops, a train will hiss, grind, clatter <line> <line>all the way back while its car-locks bang. <line> <line>then the engine at idle—hubbub, wood smoke, <line> <line>and trouble in the hobo camp below the trestle. <line> <line>how sad the world is to hear nothing for so long. <line> <line>it always comes. sweet night wind like cider. <line> <line>3. <line> <line>i was watching the road where his car went <line> <line>and thirty years burned off, as in a drop of oil. <line> <line>i was scanning for dust on the rise, a cartoon <line> <line>cowboy’s gallop. it’s where he drove each morning <line> <line>off to work somewhere hard with the road crew— <line> <line>he returned each evening, burned and hurt. <line> <line>i have a good life and hands too soft for labor. <line> <line>who would guess it takes this long to come home? <line> <line>all week i have checked the old road, as if <line> <line>nothing had come to pass—jars of peaches pinging <line> <line>on the kitchen sill, her voice like silverware. <line> <line>i was playing with a soldier and blue truck. <line> <line>there’s a road to everywhere, the song sweeps on. <line> <line>i am watching the road where the car drove. <line> <line>4. <line> <line>you can feel the brickwork give beneath your step. <line> <line>each such shift in sand and balanced earth <line> <line>is kindred to the world’s intrinsic drift. <line> <line>cars kick up a clatter, rumbling down the road— <line> <line>their tires grind brick to brick, turn dust to dust. <line> <line>when a truck goes by, the whole street quakes. <line> <line>you can feel your life begin to shake. <line> <line>5. <line> <line>hanging primrose breeze. haze of barbeque. <line> <line>the many children quieted by baths, put to bed— <line> <line>they wait for the locusts’ buzz and homing trains. <line> <line>one lone bat recurrent in the streetlamp glow. <line> <line>four blocks down the road gives way to asphalt blacktop. <line> <line>but here the block stamp macon brick hasn’t rubbed off <line> <line>the red clay bars the many fathers wrecked <line> <line>their knees to pack tightly back into earth. <line> <line>how small a world it is to want such work. <line> <line>i will come here only once more to lie down too, <line> <line>having lived to praise one thing made so well <line> <line>it sings with each slow passage, rimmed <line> <line>with sleepers safe in all their loved and many beds. <line> <line>flowers line every sidewalk down the breathing road. <line>","activities,jobs & working,social commentaries,money & economics"
10975,5941,"<line> <line>a comfort common to southwest desertparking lots, a familiar, a messenger,an overlooked angel oiled by asphalt,consolation of the casino, supermarketspiritual guide picking at a free-todayhot dog, a dropped grape or lentil,its purple-green head iridescent,its long keel of a tail.black birds but not blackbirdswith their showy epaulettes blood-redas a war field. grackles glintlike lacquered ebony, the females brunhildas,if by brunhilda you mean “brown-headed,”not the german “ready for battle.” blindto centuries of borders, of battles, they waddlestiff-legged at your feet, a janitorial sweepto their tails, checking cart tires and light polesfor moths, beetles, singing their seven songs —slides, whistles, wheezes, catcalls, chirps,murmurs, clucks — to console youfor your losses: stolen cars, mortgagepayments spun to mist at a roulette table,the beloved who breathed fire and scorchedyour wedding clothes. folly, wreckage,they mutter, down among the packsof backerboard and spackle. we’ve fallenfrom mayan temples. in a past life","living,life choices,sorrow & grieving"
10976,4673,"<line> <line> <line> <line> <line> <line> <line> <line>in calgary <line> <line> <line>i saw a man break a dog’s back. <line> <line> <line>—joseph stroud, “calligraphy” <line> <line> <line> <line> <line> <line> <line> <line>i <line> <line>in calgary <line> <line>i saw a man marry moneywho giveth this money? <line> <line>the commissioner asked <line> <line>the man saideveryone who works for me <line> <line>the commissioner askedwhere are they? i don’t hear them declare it <line> <line>the man said that’s not their jobyou do yoursdo you take this money <line> <line>the commissioner askedto have and to hold <line> <line>till death do you part?","activities,jobs & working,nature,animals,social commentaries,history & politics,money & economics,war & conflict"
